threshold,balanced_accuracy,benign_recall,malignant_recall,accuracy,precision,f1_score,tn,fp,fn,tp
0.43999999999999984,0.6853333333333333,0.616,0.7546666666666667,0.72,0.8549848942598187,0.8016997167138811,77,48,92,283
0.44999999999999984,0.6906666666666667,0.632,0.7493333333333333,0.72,0.8593272171253823,0.8005698005698005,79,46,94,281
0.45999999999999985,0.6933333333333334,0.648,0.7386666666666667,0.716,0.8629283489096573,0.7959770114942529,81,44,98,277
0.46999999999999986,0.6946666666666667,0.656,0.7333333333333333,0.714,0.8647798742138365,0.7936507936507936,82,43,100,275
0.47999999999999976,0.696,0.664,0.728,0.712,0.8666666666666667,0.7913043478260869,83,42,102,273
0.48999999999999977,0.696,0.672,0.72,0.708,0.8681672025723473,0.7871720116618076,84,41,105,270
0.4999999999999998,0.7,0.688,0.712,0.706,0.8725490196078431,0.7841409691629956,86,39,108,267
0.5099999999999998,0.7066666666666667,0.704,0.7093333333333334,0.708,0.8778877887788779,0.7846607669616519,88,37,109,266
0.5199999999999998,0.7173333333333334,0.728,0.7066666666666667,0.712,0.8862876254180602,0.7863501483679525,91,34,110,265
0.5299999999999998,0.712,0.728,0.696,0.704,0.8847457627118644,0.7791044776119403,91,34,114,261
0.5399999999999998,0.7066666666666667,0.736,0.6773333333333333,0.692,0.8850174216027874,0.7673716012084593,92,33,121,254
0.5499999999999998,0.7146666666666667,0.76,0.6693333333333333,0.692,0.8932384341637011,0.7652439024390244,95,30,124,251
0.5599999999999997,0.716,0.776,0.656,0.686,0.8978102189781022,0.7580893682588598,97,28,129,246
0.5699999999999997,0.7173333333333334,0.792,0.6426666666666667,0.68,0.9026217228464419,0.7507788161993769,99,26,134,241
0.5799999999999997,0.7226666666666667,0.808,0.6373333333333333,0.68,0.908745247148289,0.7492163009404389,101,24,136,239
0.5899999999999997,0.7146666666666667,0.808,0.6213333333333333,0.668,0.9066147859922179,0.7373417721518988,101,24,142,233
0.5999999999999998,0.7186666666666666,0.824,0.6133333333333333,0.666,0.9126984126984127,0.733652312599681,103,22,145,230
0.6099999999999998,0.708,0.824,0.592,0.65,0.9098360655737705,0.7172859450726979,103,22,153,222
0.6199999999999998,0.7093333333333334,0.832,0.5866666666666667,0.648,0.9128630705394191,0.7142857142857143,104,21,155,220
0.6299999999999997,0.712,0.848,0.576,0.644,0.9191489361702128,0.7081967213114754,106,19,159,216
0.6399999999999997,0.7226666666666667,0.872,0.5733333333333334,0.648,0.9307359307359307,0.7095709570957096,109,16,160,215
0.6499999999999997,0.716,0.872,0.56,0.638,0.9292035398230089,0.6988352745424293,109,16,165,210
0.6599999999999997,0.7106666666666667,0.88,0.5413333333333333,0.626,0.9311926605504587,0.684654300168634,110,15,172,203
0.6699999999999997,0.6986666666666667,0.88,0.5173333333333333,0.608,0.9282296650717703,0.6643835616438356,110,15,181,194
0.6799999999999997,0.6906666666666667,0.88,0.5013333333333333,0.596,0.9261083743842364,0.6505190311418685,110,15,187,188
0.6899999999999997,0.6866666666666666,0.888,0.48533333333333334,0.586,0.9285714285714286,0.637478108581436,111,14,193,182
0.6999999999999996,0.6773333333333333,0.888,0.4666666666666667,0.572,0.9259259259259259,0.6205673758865248,111,14,200,175
0.7099999999999996,0.672,0.888,0.456,0.564,0.9243243243243243,0.6107142857142858,111,14,204,171
0.7199999999999996,0.6693333333333333,0.888,0.45066666666666666,0.56,0.9234972677595629,0.6057347670250897,111,14,206,169
0.7299999999999996,0.6586666666666667,0.888,0.42933333333333334,0.544,0.92,0.5854545454545454,111,14,214,161
0.7399999999999997,0.6546666666666667,0.896,0.41333333333333333,0.534,0.9226190476190477,0.570902394106814,112,13,220,155
0.7499999999999997,0.6506666666666667,0.896,0.4053333333333333,0.528,0.9212121212121213,0.562962962962963,112,13,223,152
0.7599999999999997,0.6466666666666667,0.896,0.3973333333333333,0.522,0.9197530864197531,0.5549348230912476,112,13,226,149
0.7699999999999997,0.64,0.896,0.384,0.512,0.9171974522292994,0.5413533834586466,112,13,231,144
0.7799999999999997,0.648,0.92,0.376,0.512,0.9337748344370861,0.5361216730038023,115,10,234,141
0.7899999999999996,0.6479999999999999,0.944,0.352,0.5,0.9496402877697842,0.5136186770428015,118,7,243,132
0.7999999999999996,0.6506666666666666,0.96,0.3413333333333333,0.496,0.9624060150375939,0.5039370078740157,120,5,247,128
0.8099999999999996,0.6413333333333333,0.96,0.32266666666666666,0.482,0.9603174603174603,0.48303393213572854,120,5,254,121
0.8199999999999996,0.6333333333333333,0.968,0.2986666666666667,0.466,0.9655172413793104,0.45621181262729127,121,4,263,112
0.8299999999999996,0.6293333333333333,0.968,0.2906666666666667,0.46,0.9646017699115044,0.44672131147540983,121,4,266,109
0.8399999999999996,0.6146666666666667,0.968,0.2613333333333333,0.438,0.9607843137254902,0.4109014675052411,121,4,277,98
0.8499999999999996,0.6146666666666667,0.984,0.24533333333333332,0.43,0.9787234042553191,0.39232409381663114,123,2,283,92
0.8599999999999995,0.6106666666666667,0.992,0.22933333333333333,0.42,0.9885057471264368,0.3722943722943723,124,1,289,86
0.8699999999999996,0.6013333333333333,0.992,0.21066666666666667,0.406,0.9875,0.34725274725274724,124,1,296,79
0.8799999999999996,0.596,0.992,0.2,0.398,0.9868421052631579,0.3325942350332594,124,1,300,75
0.8899999999999996,0.5906666666666667,1.0,0.18133333333333335,0.386,1.0,0.30699774266365687,125,0,307,68
0.8999999999999996,0.5773333333333334,1.0,0.15466666666666667,0.366,1.0,0.2678983833718245,125,0,317,58
