image_id,image_path,true_label,predicted_probability,predicted_label,correct
153,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000153.jpg,0,0.6084945,1,False
4677,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004677.jpg,0,0.5823113,1,False
779,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000779.jpg,1,0.56454325,1,True
745,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000745.jpg,1,0.63198185,1,True
1261,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001261.jpg,1,0.65259266,1,True
3657,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003657.jpg,1,0.51572764,1,True
3302,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003302.jpg,1,0.49347058,0,False
3235,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003235.jpg,1,0.68384314,1,True
3545,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003545.jpg,0,0.55922985,1,False
9,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000009.jpg,0,0.566387,1,False
3323,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003323.jpg,1,0.6253717,1,True
1307,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001307.jpg,1,0.60595655,1,True
3527,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003527.jpg,0,0.57320404,1,False
695,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000695.jpg,1,0.49867144,0,False
2088,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002088.jpg,1,0.60380685,1,True
1891,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001891.jpg,0,0.6171088,1,False
788,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000788.jpg,1,0.57020724,1,True
2496,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002496.jpg,1,0.6147393,1,True
1462,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001462.jpg,1,0.58616436,1,True
2456,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002456.jpg,0,0.5494034,1,False
3040,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003040.jpg,0,0.6657014,1,False
1579,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001579.jpg,1,0.65399766,1,True
46,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000046.jpg,0,0.6056768,1,False
968,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000968.jpg,1,0.5779172,1,True
846,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000846.jpg,1,0.56943506,1,True
2365,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002365.jpg,0,0.60408795,1,False
2829,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002829.jpg,1,0.6007849,1,True
1155,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001155.jpg,1,0.60868114,1,True
1716,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001716.jpg,1,0.55644333,1,True
3787,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003787.jpg,1,0.5122454,1,True
3559,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003559.jpg,0,0.64693314,1,False
2669,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002669.jpg,1,0.6208167,1,True
1482,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001482.jpg,1,0.61349225,1,True
3647,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003647.jpg,1,0.53726727,1,True
3952,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003952.jpg,1,0.59882784,1,True
1288,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001288.jpg,1,0.58164096,1,True
1049,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001049.jpg,1,0.58635557,1,True
3426,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003426.jpg,1,0.54412735,1,True
1153,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001153.jpg,1,0.5205432,1,True
3313,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003313.jpg,1,0.5222934,1,True
1549,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001549.jpg,1,0.5628829,1,True
3397,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003397.jpg,1,0.625407,1,True
3092,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003092.jpg,1,0.514105,1,True
3023,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003023.jpg,1,0.5641774,1,True
4570,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004570.jpg,1,0.5103821,1,True
1368,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001368.jpg,1,0.5528221,1,True
387,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000387.jpg,0,0.4797114,0,True
2956,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002956.jpg,0,0.60700047,1,False
4712,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004712.jpg,0,0.543532,1,False
756,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000756.jpg,1,0.560079,1,True
689,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000689.jpg,1,0.67539513,1,True
4668,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004668.jpg,0,0.61532235,1,False
4013,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004013.jpg,1,0.5396992,1,True
3741,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003741.jpg,1,0.63265175,1,True
4650,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004650.jpg,0,0.53336877,1,False
2306,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002306.jpg,1,0.68405145,1,True
1021,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001021.jpg,1,0.6125182,1,True
1491,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001491.jpg,1,0.5915327,1,True
2448,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002448.jpg,0,0.5657971,1,False
537,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000537.jpg,0,0.5800491,1,False
3154,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003154.jpg,1,0.62617886,1,True
3817,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003817.jpg,1,0.590479,1,True
1241,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001241.jpg,1,0.624957,1,True
2660,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002660.jpg,1,0.57580066,1,True
2966,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002966.jpg,0,0.5388103,1,False
4105,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004105.jpg,0,0.6151963,1,False
222,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000222.jpg,0,0.58917964,1,False
2662,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002662.jpg,1,0.5383383,1,True
2939,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002939.jpg,0,0.566717,1,False
797,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000797.jpg,1,0.57188934,1,True
1347,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001347.jpg,1,0.5833194,1,True
1229,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001229.jpg,1,0.5799547,1,True
1215,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001215.jpg,1,0.6296978,1,True
4102,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004102.jpg,1,0.57849956,1,True
988,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000988.jpg,1,0.48138312,0,False
4176,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004176.jpg,1,0.5862012,1,True
3632,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003632.jpg,1,0.5915879,1,True
2780,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002780.jpg,1,0.6620189,1,True
890,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000890.jpg,1,0.6349957,1,True
3172,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003172.jpg,1,0.62889636,1,True
4094,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004094.jpg,1,0.5599041,1,True
1858,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001858.jpg,0,0.6290561,1,False
4438,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004438.jpg,1,0.5302297,1,True
2212,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002212.jpg,1,0.6124809,1,True
2166,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002166.jpg,1,0.6269672,1,True
541,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000541.jpg,0,0.442409,0,True
4299,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004299.jpg,1,0.6120961,1,True
154,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000154.jpg,0,0.6087337,1,False
1597,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001597.jpg,1,0.5942377,1,True
4417,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004417.jpg,1,0.6498091,1,True
3169,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003169.jpg,1,0.57062054,1,True
2724,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002724.jpg,1,0.68167496,1,True
3663,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003663.jpg,1,0.63702416,1,True
244,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000244.jpg,0,0.49247035,0,True
1834,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001834.jpg,0,0.3203245,0,True
1365,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001365.jpg,1,0.55940974,1,True
2678,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002678.jpg,1,0.5846038,1,True
2916,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002916.jpg,0,0.6091738,1,False
2435,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002435.jpg,0,0.53198695,1,False
2364,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002364.jpg,0,0.5691651,1,False
4549,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004549.jpg,1,0.53557014,1,True
690,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000690.jpg,1,0.6380383,1,True
3119,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003119.jpg,1,0.4324673,0,False
3401,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003401.jpg,1,0.58934146,1,True
4049,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004049.jpg,1,0.6415218,1,True
3683,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003683.jpg,1,0.61028665,1,True
3079,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003079.jpg,1,0.5568228,1,True
649,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000649.jpg,0,0.54081404,1,False
3888,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003888.jpg,1,0.6323218,1,True
2883,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002883.jpg,0,0.6385716,1,False
3830,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003830.jpg,1,0.5828521,1,True
3329,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003329.jpg,1,0.55827343,1,True
793,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000793.jpg,1,0.5724026,1,True
4200,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004200.jpg,1,0.5904707,1,True
4890,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004890.jpg,1,0.59178716,1,True
4594,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004594.jpg,1,0.6203842,1,True
1957,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001957.jpg,1,0.6039963,1,True
4959,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004959.jpg,1,0.5983417,1,True
483,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000483.jpg,1,0.5158467,1,True
2959,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002959.jpg,0,0.4242525,0,True
2374,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002374.jpg,0,0.5675821,1,False
1695,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001695.jpg,1,0.6852322,1,True
3808,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003808.jpg,1,0.58164006,1,True
1762,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001762.jpg,0,0.6349585,1,False
3261,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003261.jpg,1,0.4942204,0,False
2751,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002751.jpg,1,0.6147902,1,True
